BRA Value,LBC Value,UNR Value,BCE Value,BCD Value,BAD Value,BOD Value,pBRA Value,pLBC Value,pUNR Value,pBCE Value,pBCD Value,pBAD Value,pBOD Value,cX2L Value,cX2a Value,cX2b Value,cX2Lab Value,cEMDL Value,cEMDa Value,cEMDb Value,cEMDLab Value,Subjective Evaluation
1.149008801472577,0.8309154883873151,0.107618466054718,0.9385339544420332,1.934477168970428,4.8851978028561245,17.296369617020307,0.0494008950018074,0.0333558405893398,0.0055215875810945,0.1731564160483949,0.0541262385601492,0.0291875433964299,0.1033404498999649,0.0975024625658989,0.0095055736601352,0.2171694487333297,0.1006702184677124,1.5030860900878906,0.0303622459371884,0.2913633187611897,0.2100819992044193,Good
2.368823691704139,1.3264474029699964,1.5994442297953624,0.2729968268253661,0.0353775137163143,19.93299838939537,68.76147887528029,0.1139188391807175,0.0585091773645634,0.0925702311606404,0.0506244582768769,0.0009466826680608,0.1178754353083003,0.406626694917022,0.3056921064853668,0.159653440117836,0.1933167278766632,0.0617355294525623,1.248599688212077,0.206528623898824,0.3516928354899089,0.1053456040977318,Good
1.4099388883689905,0.95093454927533,0.2783583934953905,1.2292929427707204,2.221074247533996,22.27777025740085,38.32343045745093,0.0672305516830649,0.0386133030597669,0.0157775710180732,0.1760040560029303,0.0604749259256933,0.1201324986613554,0.2066584494289244,0.10938560962677,0.0242170486599206,0.2806247472763061,0.0129741178825497,0.5458575884501139,0.0755199839671452,0.3041850924491882,0.0493454053384022,Good
2.0599176770141043,0.7209262546128969,1.7863071293705457,1.0653808747576488,1.9950071767466344,25.16341037133687,31.63107008734614,0.1007051688051878,0.0321414606920191,0.1000019203892903,0.2332748357276618,0.0547250834860837,0.1560296418601013,0.1961333724065549,0.0385808944702148,0.0322667621076107,0.0261530429124832,0.0107794674113392,0.3341110547383626,0.1056260863939921,0.137693444887797,0.0314554745617717,Good
2.452594655245336,0.7985963927062235,1.8687445253847612,1.0701481326785378,1.2181886984830423,0.395585123577395,31.426783162917065,0.117249008774651,0.0352348102809525,0.1010695639101693,0.2563046589372435,0.0375041141379797,0.0028203833252095,0.2240619525732133,0.021259106695652,0.0270709265023469,0.0292063727974891,0.0064952811226248,0.1654014686743418,0.0815487205982208,0.0917681356271108,0.0305463094224913,Good
0.9516959313009866,0.1130455308788395,0.9507763130515564,1.063821843930396,1.7577529186545404,8.532636523208954,17.88009850111107,0.0446637339790679,0.0047960845538883,0.0522191317996403,0.1983651744063748,0.052392017042476,0.0564735416934677,0.1183400330530027,0.0842731148004531,0.0429641231894493,0.1280762553215026,0.0375568829476833,0.7756429513295492,0.1621260643005371,0.2092750469843546,0.105691357683653,Excellent
0.8951075807299967,0.8507730693777275,0.4536735348305791,0.3970995345471483,0.5594890247011354,0.4718345636241753,16.884602217893708,0.0425060876357221,0.0365826420798563,0.0257451862070882,0.0704763038824236,0.018135179695596,0.0035712367798762,0.1277967260197407,0.0427108742296695,0.0295501444488763,0.0458990968763828,0.0340327322483062,0.1799805561701456,0.086488793293635,0.1477017402648925,0.0505019092960052,Fair
3.1007135039587097,1.6149972436614288,2.713864979421816,1.098867735760387,0.4982828075480356,12.972882540915013,33.14759224542871,0.1387857909989895,0.0701765959945674,0.1404882805972555,0.2973163283475081,0.0143242420027028,0.0813060811013139,0.2077488033149199,0.0845064371824264,0.0832715556025505,0.6446881890296936,0.1314289271831512,1.235153754552205,0.1379107435544332,0.6298054456710815,0.2342345337518367,Good
0.9781279906068912,0.0064485854541779,0.5157948435487473,0.5222434290029253,3.37856270714103,22.43618014635984,33.79190244817608,0.0448360724891704,0.0002617113514422,0.0268744509046662,0.0958718125758923,0.0980340974939428,0.1550686457580005,0.2335542198378767,0.0881749540567398,0.0584992244839668,0.4325148463249206,0.0127267064526677,0.5096423625946045,0.1251254876454671,0.3975415627161662,0.0258446771664456,Good
4.987146219803837,2.5692754743535957,4.987103184378006,2.4178277100244103,2.575361801339322,11.967038328102117,37.479404446022485,0.2262043385125536,0.1130802943510831,0.2477451980450633,0.933222526893968,0.0724252189314466,0.0834781621242748,0.2614441196631916,0.075499027967453,0.0183700304478406,0.845900297164917,0.0844038501381874,1.0014645258585613,0.0406140138705571,0.8903945287068685,0.1461461783567779,Fair
3.130374462282241,0.4973704446321376,0.6169040550407981,0.1195336104086606,1.0371423945323464,6.368650527706227,19.078802372435337,0.1430672396244653,0.019998330226289,0.0366106606607559,0.0149040598098628,0.0255083412255445,0.027867002083467,0.083482210736754,0.0165381357073783,0.0072164167650043,0.0304979588836431,0.0177544299513101,0.2830741802851359,0.021973580121994,0.1160115400950114,0.0484177324386731,Good
