BRA Value,LBC Value,UNR Value,BCE Value,BCD Value,BAD Value,BOD Value,pBRA Value,pLBC Value,pUNR Value,pBCE Value,pBCD Value,pBAD Value,pBOD Value,cX2L Value,cX2a Value,cX2b Value,cX2Lab Value,cEMDL Value,cEMDa Value,cEMDb Value,cEMDLab Value,sbcol1,sbcol2,binary_label
1.298529521063134,0.3681066913962201,0.6901597613201248,0.3220530699239047,3.2059542439106297,52.20153881713433,67.26857220285854,0.0494084689580429,0.0131408876274435,0.0305473369300137,0.0594282459467707,0.0631124775516441,0.1829304416334041,0.235730016776409,0.0484668686985969,0.031519778072834,0.0470544211566448,0.0585534945130348,1.150538444519043,0.0804475049177805,0.1199709971745808,0.1471322996884308,0.0,0.0,0
1.298529521063134,0.3681066913962201,0.6901597613201248,0.3220530699239047,3.2059542439106297,52.20153881713433,67.26857220285854,0.0494084689580429,0.0131408876274435,0.0305473369300137,0.0594282459467707,0.0631124775516441,0.1829304416334041,0.235730016776409,0.0484668686985969,0.031519778072834,0.0470544211566448,0.0585534945130348,1.150538444519043,0.0804475049177805,0.1199709971745808,0.1471322996884308,1.0,0.0,0
1.298529521063134,0.3681066913962201,0.6901597613201248,0.3220530699239047,3.2059542439106297,52.20153881713433,67.26857220285854,0.0494084689580429,0.0131408876274435,0.0305473369300137,0.0594282459467707,0.0631124775516441,0.1829304416334041,0.235730016776409,0.0484668686985969,0.031519778072834,0.0470544211566448,0.0585534945130348,1.150538444519043,0.0804475049177805,0.1199709971745808,0.1471322996884308,0.0,1.0,0
0.934294032160126,0.5376874681086153,0.6851846197145496,0.1474971516059342,1.288888553152695,8.936676715961813,17.608100312140653,0.0461769168742329,0.0246478621078353,0.0393559657693504,0.0334852404019541,0.042595667360479,0.0822320495983378,0.1620233364394028,0.0677516162395477,0.126418262720108,0.0179101191461086,0.040861427783966,1.0256530443827312,0.311756173769633,0.3159423271814982,0.1570078966309794,0.0,0.0,0
0.934294032160126,0.5376874681086153,0.6851846197145496,0.1474971516059342,1.288888553152695,8.936676715961813,17.608100312140653,0.0461769168742329,0.0246478621078353,0.0393559657693504,0.0334852404019541,0.042595667360479,0.0822320495983378,0.1620233364394028,0.0677516162395477,0.126418262720108,0.0179101191461086,0.040861427783966,1.0256530443827312,0.311756173769633,0.3159423271814982,0.1570078966309794,1.0,0.0,0
0.934294032160126,0.5376874681086153,0.6851846197145496,0.1474971516059342,1.288888553152695,8.936676715961813,17.608100312140653,0.0461769168742329,0.0246478621078353,0.0393559657693504,0.0334852404019541,0.042595667360479,0.0822320495983378,0.1620233364394028,0.0677516162395477,0.126418262720108,0.0179101191461086,0.040861427783966,1.0256530443827312,0.311756173769633,0.3159423271814982,0.1570078966309794,0.0,1.0,0
1.7563162291472396,1.5751712263075686,1.7124142509528646,0.137243024645296,5.525423983999655,34.55059281015914,34.55059281017517,0.1414955996201232,0.1033023090771012,0.1744032299206495,0.0252774567590871,0.230674125375231,0.4315131744789368,0.4315131744791371,0.3623859286308288,0.1920575201511383,0.3299742639064789,0.3791691660881042,4.046074549357097,0.4904439846674601,0.9444172382354736,0.605212504082333,0.0,0.0,1
1.7563162291472396,1.5751712263075686,1.7124142509528646,0.137243024645296,5.525423983999655,34.55059281015914,34.55059281017517,0.1414955996201232,0.1033023090771012,0.1744032299206495,0.0252774567590871,0.230674125375231,0.4315131744789368,0.4315131744791371,0.3623859286308288,0.1920575201511383,0.3299742639064789,0.3791691660881042,4.046074549357097,0.4904439846674601,0.9444172382354736,0.605212504082333,1.0,0.0,1
1.7563162291472396,1.5751712263075686,1.7124142509528646,0.137243024645296,5.525423983999655,34.55059281015914,34.55059281017517,0.1414955996201232,0.1033023090771012,0.1744032299206495,0.0252774567590871,0.230674125375231,0.4315131744789368,0.4315131744791371,0.3623859286308288,0.1920575201511383,0.3299742639064789,0.3791691660881042,4.046074549357097,0.4904439846674601,0.9444172382354736,0.605212504082333,0.0,1.0,1
2.966751543960068,0.367043620632729,0.0989495986019734,0.2680940220307556,1.6174162685701583,26.827992938017648,26.94346464519898,0.1379348787439758,0.0155422053286872,0.0055690580100658,0.0458422614452295,0.0468791175187648,0.174703544592707,0.1754554948631338,0.0636864304542541,0.0473916679620742,0.0262939818203449,0.0589810907840728,0.6674510637919108,0.1649859249591827,0.1912865042686462,0.115706154026024,0.0,0.0,0
