Feature,Weight
featLBC Value-bin1,-1.8472993927703993
featBCE Value-bin2,0.8183617492825945
featBCD Value-bin2,1.0282549128111362
featBAD Value-bin1,-1.0609137209518655
featBOD Value-bin1,-0.36791988063984576
featpLBC Value-bin1,-1.022047014937545
featpLBC Value-bin2,0.667467610031838
featpUNR Value-bin1,-0.24175019193751882
featpUNR Value-bin2,0.35246789802665907
featpBCE Value-bin1,-1.493862845757194
featpBCD Value-bin1,-0.521773537343507
featpBCD Value-bin2,1.559745970011229
featpBAD Value-bin1,0.5684109138206345
featpBAD Value-bin2,-1.8359619043796866
featpBOD Value-bin1,-1.1203116504897979
featpBOD Value-bin2,0.26353735303628045
featcX2L Value-bin1,-0.3020740994952565
featcX2L Value-bin2,0.7433628320358044
featcX2b Value-bin2,1.239510276600676
featcX2b Value-bin3,-2.2355438985815264
featcX2Lab Value-bin2,1.7702275304956052
featcEMDL Value-bin1,-0.1745372384740623
featcEMDL Value-bin2,0.3477988134417876
featcEMDa Value-bin2,0.011905596451200698
featcEMDb Value-bin1,0.3319830872615124
featcEMDLab Value-bin1,-0.5312897328740838
featcEMDLab Value-bin2,0.281389066422012
featsbcol1-bin1,2.1935463153930908
featsbcol2-bin1,6.779169475857852
