BRA Value,LBC Value,UNR Value,BCE Value,BCD Value,BAD Value,BOD Value,pBRA Value,pLBC Value,pUNR Value,pBCE Value,pBCD Value,pBAD Value,pBOD Value,cX2L Value,cX2a Value,cX2b Value,cX2Lab Value,cEMDL Value,cEMDa Value,cEMDb Value,cEMDLab Value,sbcol1,sbcol2,binary_label
2.6760658833090707,1.5384626723868116,2.536568163447145,0.9981054910603336,0.0845276050312768,19.13482229276408,65.8029311537899,0.0861024880321528,0.0500092714758031,0.0966135363285837,0.2213703647194238,0.001718820068134,0.0593297417062176,0.2040296402618132,0.227823257446289,0.0794465541839599,0.0552835166454315,0.0577856972813606,1.2772166728973389,0.1357316275437673,0.2684160470962524,0.1400382251172854,0.0,0.0,0
2.6760658833090707,1.5384626723868116,2.536568163447145,0.9981054910603336,0.0845276050312768,19.13482229276408,65.8029311537899,0.0861024880321528,0.0500092714758031,0.0966135363285837,0.2213703647194238,0.001718820068134,0.0593297417062176,0.2040296402618132,0.227823257446289,0.0794465541839599,0.0552835166454315,0.0577856972813606,1.2772166728973389,0.1357316275437673,0.2684160470962524,0.1400382251172854,1.0,0.0,0
2.6760658833090707,1.5384626723868116,2.536568163447145,0.9981054910603336,0.0845276050312768,19.13482229276408,65.8029311537899,0.0861024880321528,0.0500092714758031,0.0966135363285837,0.2213703647194238,0.001718820068134,0.0593297417062176,0.2040296402618132,0.227823257446289,0.0794465541839599,0.0552835166454315,0.0577856972813606,1.2772166728973389,0.1357316275437673,0.2684160470962524,0.1400382251172854,0.0,1.0,1
5.752001335471099,3.579012539944742,5.751652277414092,2.1726397374693502,1.109825759579286,1.1800279641044515,94.59534206638232,0.212881126421189,0.1265119576475932,0.2848382357442622,0.2683192914773193,0.022453653851775,0.0035393212162244,0.2837248873043813,0.1914480924606323,0.0150193646550178,0.0288431663066148,0.0853538215160369,0.9289444287618002,0.0752680748701095,0.0931271413962046,0.1450130510910332,0.0,0.0,0
5.752001335471099,3.579012539944742,5.751652277414092,2.1726397374693502,1.109825759579286,1.1800279641044515,94.59534206638232,0.212881126421189,0.1265119576475932,0.2848382357442622,0.2683192914773193,0.022453653851775,0.0035393212162244,0.2837248873043813,0.1914480924606323,0.0150193646550178,0.0288431663066148,0.0853538215160369,0.9289444287618002,0.0752680748701095,0.0931271413962046,0.1450130510910332,1.0,0.0,0
5.752001335471099,3.579012539944742,5.751652277414092,2.1726397374693502,1.109825759579286,1.1800279641044515,94.59534206638232,0.212881126421189,0.1265119576475932,0.2848382357442622,0.2683192914773193,0.022453653851775,0.0035393212162244,0.2837248873043813,0.1914480924606323,0.0150193646550178,0.0288431663066148,0.0853538215160369,0.9289444287618002,0.0752680748701095,0.0931271413962046,0.1450130510910332,0.0,1.0,1
4.285397045433596,2.8620787929188407,4.253635041670601,1.3915562487517603,6.2586485161705,99.94151067161788,104.1147415918465,0.1642518817115006,0.110214091034415,0.1935739034576843,0.3483995591571954,0.1390736469070066,0.3964833583029271,0.4130392078103705,0.1149552911520004,0.038810595870018,0.1209171488881111,0.092899352312088,0.7715471585591634,0.1034819185733795,0.1999833583831787,0.1006335423917949,0.0,0.0,1
4.285397045433596,2.8620787929188407,4.253635041670601,1.3915562487517603,6.2586485161705,99.94151067161788,104.1147415918465,0.1642518817115006,0.110214091034415,0.1935739034576843,0.3483995591571954,0.1390736469070066,0.3964833583029271,0.4130392078103705,0.1149552911520004,0.038810595870018,0.1209171488881111,0.092899352312088,0.7715471585591634,0.1034819185733795,0.1999833583831787,0.1006335423917949,1.0,0.0,1
4.285397045433596,2.8620787929188407,4.253635041670601,1.3915562487517603,6.2586485161705,99.94151067161788,104.1147415918465,0.1642518817115006,0.110214091034415,0.1935739034576843,0.3483995591571954,0.1390736469070066,0.3964833583029271,0.4130392078103705,0.1149552911520004,0.038810595870018,0.1209171488881111,0.092899352312088,0.7715471585591634,0.1034819185733795,0.1999833583831787,0.1006335423917949,0.0,1.0,1
3.266894773212019,1.8803070593034297,1.7715325941015594,0.1087744652018704,6.363606865962503,70.99790478895952,166.6938949241764,0.1310089402228489,0.0708950572601073,0.0827708064773209,0.0212469527042639,0.1528367688354507,0.289540020537401,0.6798025083031852,0.1266858726739883,0.0635036081075668,0.048823669552803,0.0923405662178993,1.3660494486490886,0.1810461282730102,0.1555166145165761,0.2093874099032828,0.0,0.0,0
3.266894773212019,1.8803070593034297,1.7715325941015594,0.1087744652018704,6.363606865962503,70.99790478895952,166.6938949241764,0.1310089402228489,0.0708950572601073,0.0827708064773209,0.0212469527042639,0.1528367688354507,0.289540020537401,0.6798025083031852,0.1266858726739883,0.0635036081075668,0.048823669552803,0.0923405662178993,1.3660494486490886,0.1810461282730102,0.1555166145165761,0.2093874099032828,1.0,0.0,0
3.266894773212019,1.8803070593034297,1.7715325941015594,0.1087744652018704,6.363606865962503,70.99790478895952,166.6938949241764,0.1310089402228489,0.0708950572601073,0.0827708064773209,0.0212469527042639,0.1528367688354507,0.289540020537401,0.6798025083031852,0.1266858726739883,0.0635036081075668,0.048823669552803,0.0923405662178993,1.3660494486490886,0.1810461282730102,0.1555166145165761,0.2093874099032828,0.0,1.0,1
1.3257836660999007,0.6632911948349348,0.3660045780159104,0.2972866168190243,9.574136178467072,89.96729073583339,273.085326957876,0.0575336640995856,0.0279099501409991,0.0204983630513066,0.050301497720687,0.2541084459175809,0.45153318877716,1.3705768783413044,0.3565729260444641,0.1760845482349395,0.1021126136183738,0.3213221430778503,3.5745369593302407,0.4089678923288981,0.2334306240081787,0.4995387499796,0.0,0.0,0
1.3257836660999007,0.6632911948349348,0.3660045780159104,0.2972866168190243,9.574136178467072,89.96729073583339,273.085326957876,0.0575336640995856,0.0279099501409991,0.0204983630513066,0.050301497720687,0.2541084459175809,0.45153318877716,1.3705768783413044,0.3565729260444641,0.1760845482349395,0.1021126136183738,0.3213221430778503,3.5745369593302407,0.4089678923288981,0.2334306240081787,0.4995387499796,1.0,0.0,0
1.3257836660999007,0.6632911948349348,0.3660045780159104,0.2972866168190243,9.574136178467072,89.96729073583339,273.085326957876,0.0575336640995856,0.0279099501409991,0.0204983630513066,0.050301497720687,0.2541084459175809,0.45153318877716,1.3705768783413044,0.3565729260444641,0.1760845482349395,0.1021126136183738,0.3213221430778503,3.5745369593302407,0.4089678923288981,0.2334306240081787,0.4995387499796,0.0,1.0,1
3.179800334191174,0.1041458906172705,1.283484014943027,1.387629905560298,0.6623910439489947,1.3067481033814985,16.41086443729054,0.1594173321838889,0.005090369181909,0.0858941560968551,0.2515291804423873,0.0183488995431754,0.0073700226146068,0.0925568146723133,0.1207544282078743,0.0788438320159912,0.0415733717381954,0.0771461948752403,2.067457675933838,0.2788855234781901,0.1290046374003092,0.2463633586110936,0.0,0.0,0
3.179800334191174,0.1041458906172705,1.283484014943027,1.387629905560298,0.6623910439489947,1.3067481033814985,16.41086443729054,0.1594173321838889,0.005090369181909,0.0858941560968551,0.2515291804423873,0.0183488995431754,0.0073700226146068,0.0925568146723133,0.1207544282078743,0.0788438320159912,0.0415733717381954,0.0771461948752403,2.067457675933838,0.2788855234781901,0.1290046374003092,0.2463633586110936,1.0,0.0,0
